0.000	0.036	0.857	0.106	3
0.309	0.520	0.002	0.170	2
0.000	0.365	0.089	0.545	4
0.000	0.006	0.964	0.030	3
0.004	0.003	0.977	0.016	3
0.000	0.003	0.985	0.012	3
0.010	0.264	0.706	0.020	3
0.000	0.008	0.953	0.039	3
0.000	0.000	0.999	0.001	3
0.728	0.075	0.091	0.106	1
0.012	0.022	0.926	0.040	3
0.001	0.003	0.988	0.009	3
0.002	0.001	0.996	0.002	3
0.016	0.111	0.563	0.311	3
0.000	0.904	0.000	0.096	2
0.014	0.024	0.911	0.050	3
0.002	0.516	0.111	0.371	2
0.000	0.022	0.888	0.089	3
0.002	0.006	0.977	0.015	3
0.038	0.295	0.473	0.194	3
0.001	0.003	0.995	0.001	3
0.008	0.126	0.754	0.111	3
0.000	0.691	0.003	0.305	2
0.050	0.004	0.933	0.014	3
0.049	0.515	0.021	0.415	2
0.000	0.722	0.000	0.277	2
0.009	0.383	0.068	0.540	4
0.000	0.997	0.000	0.003	2
0.000	0.977	0.000	0.023	2
0.000	0.265	0.094	0.641	4
0.000	0.002	0.998	0.001	3
0.000	0.050	0.948	0.002	3
0.016	0.603	0.093	0.288	2
0.066	0.930	0.002	0.003	2
0.000	0.051	0.900	0.048	3
0.003	0.016	0.933	0.048	3
0.001	0.500	0.119	0.379	2
0.000	0.018	0.975	0.006	3
0.000	0.861	0.000	0.139	2
0.002	0.007	0.973	0.018	3
0.003	0.527	0.175	0.294	2
0.001	0.001	0.996	0.002	3
0.006	0.378	0.021	0.596	4
0.004	0.012	0.961	0.024	3
0.001	0.476	0.229	0.294	2
0.012	0.205	0.654	0.129	3
0.000	0.009	0.972	0.019	3
0.000	0.171	0.630	0.199	3
0.000	0.000	1.000	0.000	3
0.001	0.020	0.858	0.122	3
0.000	0.009	0.987	0.003	3
0.001	0.960	0.004	0.036	2
0.001	0.294	0.357	0.348	3
0.245	0.543	0.039	0.173	2
0.001	0.646	0.043	0.310	2
0.000	0.000	0.999	0.000	3
0.024	0.004	0.968	0.004	3
0.000	1.000	0.000	0.000	2
0.000	0.002	0.992	0.006	3
0.002	0.024	0.944	0.030	3
0.000	0.000	1.000	0.000	3
0.009	0.298	0.343	0.350	4
0.003	0.068	0.714	0.215	3
0.857	0.112	0.000	0.030	1
0.685	0.220	0.025	0.070	1
0.012	0.464	0.001	0.524	4
0.042	0.822	0.003	0.133	2
0.000	0.021	0.951	0.028	3
0.008	0.268	0.041	0.683	4
0.000	0.417	0.017	0.566	4
0.016	0.004	0.953	0.026	3
0.000	0.026	0.958	0.016	3
0.015	0.008	0.967	0.011	3
0.000	0.013	0.985	0.001	3
0.000	0.017	0.901	0.081	3
0.075	0.048	0.811	0.065	3
0.024	0.014	0.909	0.053	3
0.004	0.026	0.945	0.025	3
0.050	0.039	0.867	0.045	3
0.000	0.005	0.946	0.048	3
0.001	0.006	0.980	0.014	3
0.000	0.001	0.996	0.003	3
0.564	0.129	0.053	0.254	1
0.258	0.725	0.004	0.013	2
0.173	0.008	0.801	0.018	3
0.031	0.001	0.961	0.007	3
0.000	0.158	0.781	0.061	3
0.001	0.011	0.933	0.055	3
0.000	0.998	0.000	0.002	2
0.019	0.001	0.978	0.002	3
0.003	0.821	0.087	0.089	2
0.000	0.006	0.967	0.027	3
0.070	0.194	0.361	0.374	4
0.000	0.831	0.000	0.168	2
0.337	0.016	0.636	0.011	3
0.000	0.742	0.001	0.257	2
0.049	0.056	0.730	0.165	3
0.079	0.270	0.133	0.519	4
0.000	0.084	0.756	0.160	3
0.000	0.000	1.000	0.000	3
0.014	0.625	0.179	0.182	2
0.000	0.010	0.964	0.026	3
0.090	0.066	0.269	0.575	4
0.000	0.033	0.940	0.027	3
0.529	0.300	0.014	0.157	1
0.010	0.009	0.960	0.021	3
0.002	0.618	0.000	0.380	2
0.000	0.000	0.998	0.001	3
0.007	0.113	0.726	0.154	3
0.001	0.032	0.963	0.004	3
0.000	0.553	0.030	0.417	2
0.072	0.021	0.894	0.014	3
0.006	0.003	0.982	0.010	3
0.017	0.875	0.000	0.107	2
0.000	0.001	0.998	0.001	3
0.000	0.000	1.000	0.000	3
0.001	0.004	0.989	0.006	3
0.037	0.402	0.436	0.126	3
0.266	0.673	0.009	0.052	2
0.088	0.085	0.286	0.541	4
0.691	0.065	0.179	0.066	1
0.000	0.000	0.997	0.003	3
0.000	0.978	0.000	0.022	2
0.000	0.019	0.957	0.024	3
0.000	0.006	0.992	0.002	3
0.001	0.002	0.990	0.007	3
0.028	0.101	0.823	0.048	3
0.095	0.011	0.840	0.055	3
0.000	0.018	0.962	0.020	3
0.000	0.000	0.998	0.002	3
0.048	0.029	0.899	0.024	3
0.000	0.942	0.000	0.058	2
0.002	0.038	0.899	0.061	3
0.008	0.765	0.012	0.215	2
0.001	0.634	0.000	0.366	2
0.000	0.000	0.997	0.003	3
0.000	0.003	0.988	0.009	3
0.015	0.046	0.784	0.155	3
0.028	0.027	0.916	0.029	3
0.000	0.968	0.000	0.031	2
0.008	0.947	0.034	0.011	2
0.086	0.171	0.472	0.271	3
0.000	0.004	0.984	0.013	3
0.001	0.000	0.996	0.003	3
0.000	0.001	0.996	0.003	3
0.021	0.002	0.967	0.009	3
0.000	0.000	0.994	0.006	3
0.001	0.450	0.010	0.539	4
0.001	0.000	0.998	0.001	3
0.000	0.026	0.846	0.128	3
0.000	0.001	0.997	0.003	3
0.022	0.000	0.975	0.002	3
0.007	0.017	0.951	0.026	3
0.652	0.036	0.273	0.039	1
0.031	0.757	0.045	0.167	2
0.001	0.958	0.011	0.031	2
0.000	0.846	0.003	0.151	2
0.135	0.078	0.690	0.097	3
0.001	0.901	0.007	0.091	2
0.000	0.004	0.995	0.001	3
0.008	0.148	0.412	0.432	4
0.446	0.276	0.201	0.077	1
0.001	0.235	0.026	0.738	4
0.001	0.012	0.973	0.014	3
0.000	0.000	0.999	0.000	3
0.010	0.007	0.972	0.011	3
0.001	0.003	0.969	0.026	3
0.105	0.547	0.242	0.107	2
0.004	0.369	0.007	0.620	4
0.000	0.000	0.997	0.002	3
0.001	0.018	0.953	0.028	3
0.001	0.002	0.982	0.015	3
0.004	0.799	0.006	0.191	2
0.026	0.057	0.512	0.405	3
0.006	0.082	0.755	0.157	3
0.022	0.007	0.944	0.027	3
0.063	0.071	0.838	0.028	3
0.180	0.370	0.159	0.291	2
0.000	0.998	0.000	0.002	2
0.000	0.881	0.000	0.119	2
0.000	0.985	0.000	0.015	2
0.002	0.407	0.026	0.565	4
0.000	0.011	0.969	0.020	3
0.002	0.764	0.002	0.232	2
0.000	0.913	0.002	0.085	2
0.002	0.000	0.993	0.004	3
0.002	0.699	0.000	0.298	2
0.019	0.097	0.810	0.074	3
0.067	0.082	0.785	0.066	3
0.000	0.915	0.036	0.049	2
0.899	0.039	0.059	0.004	1
0.000	0.002	0.987	0.010	3
0.145	0.427	0.014	0.414	2
0.002	0.025	0.937	0.037	3
0.000	0.998	0.000	0.002	2
0.003	0.811	0.001	0.185	2
0.022	0.105	0.620	0.253	3
0.000	0.436	0.002	0.562	4
0.176	0.635	0.180	0.008	2
0.002	0.147	0.774	0.077	3
0.000	0.761	0.016	0.223	2
0.000	0.566	0.031	0.403	2
0.001	0.001	0.997	0.000	3
0.004	0.118	0.838	0.039	3
0.319	0.230	0.379	0.073	3
0.000	0.004	0.989	0.007	3
0.200	0.148	0.459	0.194	3
0.005	0.379	0.001	0.615	4
0.002	0.001	0.990	0.006	3
0.005	0.291	0.058	0.646	4
0.687	0.005	0.304	0.004	1
0.000	0.999	0.000	0.001	2
0.002	0.076	0.779	0.143	3
0.000	0.005	0.992	0.003	3
0.007	0.002	0.985	0.006	3
0.000	0.001	0.994	0.005	3
0.001	0.008	0.988	0.003	3
0.003	0.483	0.001	0.512	4
0.002	0.002	0.992	0.004	3
0.000	0.000	1.000	0.000	3
0.000	0.211	0.039	0.750	4
0.000	0.074	0.902	0.024	3
0.000	0.077	0.922	0.001	3
0.008	0.074	0.562	0.355	3
0.010	0.233	0.129	0.628	4
0.005	0.001	0.994	0.001	3
0.001	0.001	0.996	0.002	3
0.000	0.001	0.997	0.002	3
0.139	0.018	0.798	0.045	3
0.001	0.025	0.867	0.108	3
0.495	0.001	0.503	0.001	3
0.001	0.021	0.941	0.037	3
0.006	0.662	0.011	0.321	2
0.071	0.350	0.113	0.467	4
0.000	0.069	0.888	0.042	3
0.015	0.012	0.927	0.047	3
0.008	0.033	0.864	0.096	3
0.014	0.125	0.671	0.191	3
0.007	0.873	0.112	0.008	2
0.000	0.071	0.359	0.570	4
0.240	0.454	0.118	0.189	2
0.000	0.819	0.001	0.180	2
0.000	0.507	0.213	0.280	2
0.000	0.001	0.989	0.009	3
0.023	0.004	0.968	0.006	3
0.518	0.397	0.000	0.085	1
0.006	0.666	0.007	0.321	2
0.022	0.008	0.957	0.014	3
0.002	0.000	0.991	0.006	3
0.010	0.931	0.001	0.058	2
0.091	0.028	0.793	0.088	3
0.001	0.003	0.986	0.011	3
0.200	0.202	0.381	0.217	3
0.423	0.025	0.530	0.022	3
0.000	0.003	0.984	0.013	3
0.575	0.401	0.000	0.024	1
0.000	0.989	0.000	0.011	2
0.000	0.766	0.038	0.195	2
0.000	0.745	0.001	0.254	2
0.086	0.277	0.482	0.156	3
0.045	0.007	0.929	0.018	3
0.009	0.130	0.576	0.285	3
0.063	0.021	0.879	0.037	3
0.478	0.034	0.436	0.052	1
0.000	0.993	0.000	0.007	2
0.000	0.917	0.000	0.083	2
0.017	0.002	0.967	0.014	3
0.000	0.949	0.033	0.018	2
0.004	0.930	0.000	0.066	2
0.005	0.921	0.065	0.010	2
0.147	0.746	0.013	0.094	2
0.000	0.732	0.058	0.210	2
0.000	0.999	0.000	0.001	2
0.000	0.014	0.924	0.061	3
0.000	0.000	0.999	0.001	3
0.002	0.017	0.962	0.018	3
0.000	0.594	0.001	0.405	2
0.001	0.265	0.006	0.727	4
0.931	0.035	0.003	0.032	1
0.087	0.097	0.389	0.428	4
0.010	0.339	0.438	0.213	3
0.001	0.018	0.890	0.091	3
0.000	0.009	0.952	0.039	3
0.000	0.033	0.901	0.066	3
0.021	0.016	0.928	0.035	3
0.000	0.865	0.000	0.135	2
0.115	0.124	0.560	0.200	3
0.001	0.030	0.925	0.045	3
0.548	0.065	0.309	0.078	1
0.000	0.668	0.011	0.321	2
0.000	0.986	0.010	0.004	2
0.001	0.001	0.996	0.002	3
0.955	0.027	0.006	0.013	1
0.002	0.002	0.987	0.010	3
0.003	0.679	0.029	0.289	2
0.000	0.001	0.982	0.017	3
0.001	0.788	0.091	0.119	2
0.000	0.373	0.000	0.626	4
0.000	0.715	0.000	0.284	2
0.037	0.650	0.217	0.096	2
0.017	0.020	0.912	0.051	3
0.011	0.004	0.968	0.017	3
0.010	0.002	0.982	0.006	3
0.045	0.272	0.117	0.567	4
0.000	0.004	0.995	0.001	3
0.625	0.134	0.068	0.174	1
0.001	0.000	0.996	0.002	3
0.013	0.309	0.017	0.661	4
0.016	0.175	0.033	0.776	4
0.001	0.003	0.977	0.019	3
0.001	0.002	0.990	0.007	3
0.055	0.442	0.000	0.503	4
0.006	0.002	0.960	0.033	3
0.019	0.337	0.515	0.129	3
0.085	0.176	0.559	0.181	3
0.003	0.604	0.043	0.351	2
0.001	0.486	0.034	0.479	2
0.000	0.000	0.999	0.001	3
0.000	0.000	0.998	0.002	3
0.041	0.011	0.922	0.026	3
0.000	0.013	0.981	0.006	3
0.000	0.001	0.989	0.010	3
0.001	0.403	0.038	0.557	4
0.426	0.323	0.232	0.019	1
0.093	0.138	0.147	0.622	4
0.000	0.616	0.382	0.002	2
0.000	0.003	0.984	0.013	3
0.000	0.013	0.967	0.019	3
0.000	0.983	0.001	0.016	2
0.044	0.801	0.001	0.154	2
0.000	0.979	0.010	0.010	2
0.041	0.026	0.905	0.028	3
0.282	0.447	0.002	0.269	2
0.001	0.697	0.002	0.301	2
0.100	0.570	0.219	0.110	2
0.087	0.584	0.000	0.328	2
0.007	0.323	0.339	0.331	3
0.000	0.001	0.998	0.001	3
0.001	0.002	0.978	0.018	3
0.000	0.815	0.008	0.177	2
0.008	0.215	0.578	0.199	3
0.000	0.001	0.985	0.014	3
0.000	0.420	0.002	0.578	4
0.000	0.927	0.001	0.072	2
0.012	0.911	0.000	0.077	2
0.002	0.021	0.903	0.075	3
0.205	0.335	0.388	0.071	3
0.000	0.000	0.995	0.005	3
0.001	0.000	0.998	0.001	3
0.090	0.494	0.020	0.395	2
0.000	0.011	0.981	0.007	3
0.001	0.141	0.024	0.834	4
0.000	0.000	0.996	0.003	3
0.468	0.516	0.013	0.003	2
0.422	0.073	0.380	0.125	1
0.000	0.977	0.000	0.023	2
0.072	0.697	0.001	0.230	2
0.004	0.662	0.034	0.299	2
0.977	0.010	0.001	0.011	1
0.001	0.000	0.996	0.003	3
0.000	0.000	0.995	0.004	3
0.351	0.384	0.001	0.264	2
0.000	0.004	0.990	0.006	3
0.998	0.000	0.001	0.001	1
0.047	0.436	0.092	0.425	2
0.396	0.367	0.006	0.230	1
0.000	0.806	0.001	0.192	2
0.000	0.980	0.000	0.020	2
0.000	0.000	1.000	0.000	3
0.006	0.005	0.954	0.035	3
0.000	0.001	0.995	0.004	3
0.003	0.002	0.994	0.001	3
0.027	0.101	0.598	0.274	3
0.001	0.050	0.626	0.323	3
0.216	0.514	0.074	0.196	2
0.019	0.005	0.955	0.022	3
0.000	0.006	0.994	0.001	3
0.000	0.703	0.000	0.297	2
0.000	0.861	0.000	0.138	2
0.006	0.005	0.966	0.023	3
0.028	0.149	0.450	0.374	3
0.004	0.152	0.777	0.068	3
0.003	0.003	0.980	0.014	3
0.001	0.003	0.982	0.014	3
0.028	0.656	0.009	0.306	2
0.228	0.114	0.503	0.155	3
0.001	0.000	0.999	0.000	3
0.011	0.019	0.790	0.180	3
0.000	0.001	0.999	0.001	3
0.115	0.344	0.043	0.498	4
0.019	0.020	0.902	0.058	3
0.042	0.063	0.839	0.057	3
0.003	0.002	0.992	0.003	3
0.003	0.971	0.000	0.026	2
0.002	0.533	0.231	0.235	2
0.048	0.705	0.015	0.232	2
0.008	0.800	0.012	0.180	2
0.000	0.001	0.996	0.003	3
0.802	0.156	0.004	0.039	1
0.003	0.697	0.020	0.281	2
0.136	0.151	0.363	0.349	3
0.315	0.195	0.037	0.453	4
0.874	0.076	0.000	0.049	1
0.000	0.120	0.834	0.046	3
0.001	0.042	0.866	0.091	3
0.126	0.639	0.110	0.125	2
0.001	0.993	0.000	0.006	2
0.505	0.216	0.213	0.066	1
0.049	0.019	0.829	0.102	3
0.001	0.246	0.144	0.609	4
0.810	0.055	0.000	0.135	1
0.001	0.451	0.023	0.525	4
0.000	0.977	0.000	0.023	2
0.115	0.121	0.754	0.010	3
0.030	0.699	0.022	0.250	2
0.005	0.002	0.969	0.023	3
0.068	0.379	0.060	0.493	4
0.000	0.989	0.000	0.011	2
0.006	0.047	0.864	0.082	3
0.000	0.008	0.943	0.049	3
0.000	0.000	1.000	0.000	3
0.006	0.043	0.753	0.198	3
0.000	0.971	0.001	0.027	2
0.002	0.025	0.964	0.009	3
0.004	0.108	0.825	0.063	3
0.000	0.084	0.289	0.626	4
0.000	0.333	0.006	0.661	4
0.027	0.184	0.739	0.050	3
0.000	0.911	0.002	0.087	2
0.007	0.961	0.002	0.030	2
0.006	0.012	0.913	0.069	3
0.011	0.213	0.765	0.011	3
0.000	0.051	0.889	0.059	3
0.000	0.996	0.000	0.004	2
0.000	0.347	0.645	0.009	3
0.007	0.001	0.989	0.003	3
0.012	0.001	0.983	0.003	3
0.000	0.000	0.999	0.001	3
0.022	0.005	0.971	0.002	3
0.000	0.899	0.040	0.061	2
0.000	0.044	0.726	0.230	3
0.000	0.000	1.000	0.000	3
0.018	0.700	0.020	0.262	2
0.009	0.042	0.886	0.064	3
0.027	0.562	0.044	0.367	2
0.367	0.130	0.000	0.502	4
0.008	0.881	0.008	0.103	2
0.001	0.965	0.000	0.033	2
0.004	0.011	0.939	0.046	3
0.000	0.637	0.000	0.362	2
0.002	0.043	0.000	0.956	4
0.007	0.021	0.928	0.043	3
0.002	0.348	0.165	0.486	4
0.000	0.603	0.000	0.397	2
0.000	0.445	0.200	0.355	2
0.000	0.103	0.439	0.458	4
0.497	0.319	0.046	0.138	1
0.000	0.987	0.000	0.012	2
0.000	0.007	0.980	0.013	3
0.013	0.975	0.000	0.012	2
0.000	0.742	0.003	0.256	2
0.000	0.000	0.999	0.001	3
0.001	0.299	0.000	0.700	4
0.000	0.480	0.010	0.509	4
0.000	0.001	0.999	0.001	3
0.000	0.999	0.000	0.001	2
0.016	0.008	0.963	0.013	3
0.000	0.510	0.388	0.103	2
0.000	0.001	0.980	0.018	3
0.002	0.488	0.005	0.505	4
0.155	0.461	0.002	0.383	2
0.001	0.009	0.966	0.025	3
0.000	0.000	0.999	0.001	3
0.003	0.002	0.985	0.010	3
0.014	0.860	0.078	0.048	2
0.000	0.734	0.002	0.264	2
0.011	0.024	0.841	0.125	3
0.002	0.001	0.994	0.002	3
0.000	0.266	0.017	0.716	4
0.013	0.480	0.006	0.501	4
0.043	0.007	0.909	0.042	3
0.003	0.036	0.840	0.121	3
0.000	0.999	0.000	0.001	2
0.010	0.007	0.953	0.030	3
0.112	0.175	0.061	0.652	4
0.007	0.716	0.239	0.038	2
0.107	0.743	0.004	0.146	2
0.062	0.028	0.853	0.057	3
0.002	0.985	0.008	0.004	2
0.030	0.943	0.019	0.008	2
0.138	0.227	0.352	0.283	3
0.001	0.756	0.142	0.101	2
0.000	0.000	0.996	0.004	3
0.111	0.847	0.005	0.036	2
0.001	0.484	0.116	0.399	2
0.000	0.000	0.998	0.001	3
0.036	0.890	0.020	0.054	2
0.000	0.004	0.989	0.007	3
0.001	0.000	0.997	0.001	3
0.000	0.817	0.129	0.054	2
0.000	0.010	0.971	0.019	3
0.003	0.019	0.949	0.029	3
0.004	0.003	0.986	0.007	3
0.023	0.456	0.154	0.366	2
0.000	0.016	0.710	0.274	3
0.008	0.963	0.002	0.028	2
0.861	0.019	0.073	0.047	1
0.011	0.001	0.982	0.006	3
0.037	0.048	0.876	0.039	3
0.138	0.070	0.746	0.046	3
0.000	0.374	0.156	0.470	4
0.000	0.003	0.974	0.022	3
0.196	0.008	0.754	0.041	3
0.000	0.819	0.006	0.175	2
0.012	0.001	0.980	0.007	3
0.142	0.065	0.629	0.164	3
0.000	0.000	0.994	0.005	3
0.000	0.001	0.996	0.003	3
0.000	0.000	1.000	0.000	3
0.002	0.931	0.000	0.067	2
0.003	0.357	0.000	0.640	4
0.000	0.000	0.999	0.001	3
0.005	0.705	0.076	0.214	2
0.001	0.002	0.993	0.004	3
0.001	0.001	0.990	0.008	3
0.010	0.409	0.279	0.302	2
0.006	0.099	0.218	0.676	4
0.000	0.579	0.007	0.413	2
0.001	0.003	0.963	0.033	3
0.002	0.004	0.988	0.006	3
0.002	0.003	0.991	0.004	3
0.016	0.076	0.421	0.487	4
0.004	0.176	0.018	0.802	4
0.017	0.685	0.114	0.184	2
0.000	0.970	0.000	0.030	2
0.000	0.215	0.533	0.253	3
0.634	0.007	0.334	0.025	1
0.261	0.009	0.711	0.019	3
0.001	0.872	0.000	0.127	2
0.391	0.151	0.261	0.197	1
0.000	0.001	0.997	0.002	3
0.000	0.001	0.981	0.018	3
0.002	0.012	0.969	0.017	3
0.000	0.982	0.001	0.017	2
0.003	0.001	0.992	0.004	3
0.000	0.001	0.997	0.002	3
0.001	0.151	0.678	0.170	3
0.001	0.002	0.992	0.005	3
0.027	0.147	0.563	0.263	3
0.106	0.004	0.886	0.005	3
0.002	0.001	0.990	0.006	3
0.003	0.699	0.000	0.298	2
0.002	0.008	0.972	0.019	3
0.000	0.311	0.037	0.653	4
0.000	0.000	0.999	0.001	3
0.000	0.036	0.943	0.021	3
0.000	0.001	0.996	0.003	3
0.050	0.722	0.080	0.148	2
0.000	0.002	0.995	0.003	3
0.001	0.021	0.963	0.015	3
0.150	0.236	0.561	0.053	3
0.392	0.406	0.000	0.202	2
0.000	1.000	0.000	0.000	2
0.000	0.001	0.990	0.009	3
0.004	0.032	0.881	0.082	3
0.004	0.121	0.582	0.294	3
0.021	0.031	0.903	0.045	3
0.000	0.000	0.999	0.001	3
0.000	0.941	0.005	0.054	2
0.000	0.914	0.000	0.086	2
0.006	0.179	0.305	0.510	4
0.000	0.001	0.999	0.001	3
0.000	0.000	1.000	0.000	3
0.001	0.011	0.978	0.010	3
0.104	0.361	0.061	0.474	4
0.000	0.000	0.999	0.001	3
0.000	0.004	0.991	0.006	3
0.001	0.026	0.922	0.051	3
0.055	0.011	0.764	0.169	3
0.000	0.002	0.990	0.007	3
0.001	0.006	0.985	0.008	3
0.003	0.003	0.978	0.015	3
0.001	0.002	0.981	0.016	3
0.005	0.031	0.918	0.046	3
0.002	0.000	0.995	0.002	3
0.025	0.020	0.883	0.072	3
0.000	0.058	0.758	0.184	3
0.003	0.007	0.951	0.039	3
0.000	0.014	0.978	0.008	3
0.003	0.302	0.000	0.695	4
0.001	0.539	0.012	0.448	2
0.001	0.989	0.002	0.009	2
0.001	0.004	0.984	0.010	3
0.000	0.929	0.003	0.069	2
0.115	0.359	0.081	0.446	4
0.005	0.001	0.993	0.001	3
0.016	0.049	0.895	0.040	3
0.021	0.884	0.083	0.012	2
0.002	0.944	0.002	0.052	2
0.001	0.005	0.988	0.006	3
0.023	0.553	0.012	0.413	2
0.000	0.001	0.997	0.002	3
0.001	0.461	0.019	0.519	4
0.000	0.000	0.999	0.001	3
0.001	0.006	0.959	0.034	3
0.002	0.174	0.000	0.824	4
0.023	0.539	0.021	0.417	2
0.001	0.014	0.955	0.030	3
0.001	0.005	0.956	0.039	3
0.059	0.024	0.861	0.056	3
0.020	0.021	0.940	0.020	3
0.000	0.000	1.000	0.000	3
0.071	0.001	0.924	0.004	3
0.000	0.988	0.000	0.011	2
0.023	0.273	0.269	0.435	4
0.515	0.333	0.000	0.151	1
0.001	0.958	0.002	0.038	2
0.000	0.043	0.000	0.957	4
0.000	0.005	0.976	0.019	3
0.000	0.918	0.000	0.082	2
0.016	0.402	0.379	0.202	2
0.229	0.215	0.304	0.251	3
0.001	0.001	0.994	0.004	3
0.016	0.004	0.973	0.006	3
0.003	0.001	0.989	0.007	3
0.000	0.251	0.038	0.711	4
0.000	0.991	0.000	0.009	2
0.002	0.003	0.986	0.010	3
0.040	0.276	0.189	0.495	4
0.013	0.015	0.957	0.016	3
0.000	0.005	0.990	0.005	3
0.007	0.212	0.113	0.668	4
0.000	0.897	0.000	0.102	2
0.000	0.998	0.000	0.002	2
0.004	0.009	0.975	0.011	3
0.012	0.007	0.963	0.018	3
0.000	0.172	0.002	0.827	4
0.001	0.006	0.969	0.024	3
0.020	0.085	0.821	0.074	3
0.000	0.195	0.247	0.558	4
0.000	0.563	0.000	0.437	2
0.000	0.992	0.000	0.008	2
0.000	0.642	0.015	0.343	2
0.006	0.749	0.020	0.226	2
0.001	0.005	0.965	0.030	3
0.003	0.001	0.976	0.020	3
0.000	0.000	0.993	0.007	3
0.000	0.000	0.998	0.001	3
0.003	0.125	0.780	0.091	3
0.000	0.948	0.006	0.046	2
0.635	0.080	0.134	0.151	1
0.161	0.009	0.795	0.035	3
0.000	0.606	0.017	0.376	2
0.000	0.001	0.986	0.013	3
0.001	0.005	0.991	0.003	3
0.000	0.929	0.007	0.064	2
0.002	0.480	0.043	0.474	2
0.006	0.007	0.974	0.013	3
0.106	0.516	0.008	0.370	2
0.014	0.145	0.628	0.213	3
0.002	0.068	0.663	0.267	3
0.010	0.178	0.605	0.207	3
0.621	0.017	0.343	0.019	1
0.691	0.012	0.268	0.029	1
0.001	0.001	0.987	0.012	3
0.800	0.093	0.096	0.011	1
0.001	0.115	0.869	0.014	3
0.000	0.101	0.030	0.869	4
0.000	0.021	0.943	0.036	3
0.005	0.415	0.341	0.238	2
0.161	0.152	0.085	0.602	4
0.001	0.009	0.971	0.020	3
0.047	0.688	0.049	0.216	2
0.000	0.834	0.000	0.166	2
0.001	0.004	0.969	0.027	3
0.000	0.017	0.976	0.006	3
0.264	0.552	0.039	0.145	2
0.000	0.009	0.950	0.041	3
0.001	0.056	0.532	0.411	3
0.007	0.014	0.971	0.008	3
0.028	0.173	0.457	0.341	3
0.005	0.202	0.535	0.258	3
0.002	0.223	0.736	0.038	3
0.000	0.446	0.009	0.545	4
0.009	0.151	0.645	0.194	3
0.033	0.046	0.867	0.054	3
0.000	0.001	0.994	0.005	3
0.000	0.000	0.999	0.001	3
0.000	0.000	0.998	0.002	3
0.023	0.002	0.973	0.002	3
0.014	0.048	0.822	0.116	3
0.542	0.241	0.050	0.167	1
0.050	0.188	0.470	0.292	3
0.745	0.118	0.023	0.115	1
0.227	0.243	0.403	0.127	3
0.004	0.006	0.967	0.023	3
0.000	0.635	0.018	0.347	2
0.032	0.937	0.006	0.024	2
0.000	0.012	0.875	0.113	3
0.001	0.742	0.187	0.070	2
0.007	0.033	0.772	0.189	3
0.004	0.966	0.015	0.014	2
0.000	0.925	0.001	0.074	2
0.000	0.831	0.004	0.164	2
0.020	0.930	0.028	0.022	2
0.001	0.007	0.979	0.014	3
0.042	0.160	0.750	0.048	3
0.000	0.127	0.523	0.349	3
0.195	0.700	0.047	0.058	2
0.017	0.315	0.268	0.399	4
0.000	0.001	0.995	0.003	3
0.017	0.229	0.397	0.356	3
0.000	0.004	0.994	0.002	3
0.003	0.170	0.791	0.036	3
0.000	0.001	0.996	0.003	3
0.099	0.362	0.306	0.233	2
0.000	0.002	0.977	0.021	3
0.000	0.000	0.999	0.001	3
0.000	0.003	0.980	0.017	3
0.001	0.501	0.013	0.485	2
0.187	0.381	0.001	0.431	4
0.015	0.820	0.000	0.165	2
0.000	0.005	0.982	0.013	3
0.112	0.029	0.744	0.114	3
0.002	0.614	0.075	0.309	2
0.004	0.485	0.211	0.299	2
0.114	0.585	0.208	0.092	2
0.004	0.002	0.992	0.002	3
0.041	0.166	0.207	0.586	4
0.000	0.900	0.025	0.075	2
0.002	0.419	0.000	0.579	4
0.000	0.973	0.000	0.027	2
0.001	0.003	0.993	0.004	3
0.003	0.189	0.116	0.692	4
0.005	0.911	0.000	0.084	2
0.000	0.008	0.977	0.014	3
0.667	0.204	0.005	0.125	1
0.049	0.039	0.754	0.158	3
0.000	0.931	0.008	0.060	2
0.024	0.070	0.836	0.070	3
0.000	0.000	0.998	0.002	3
0.000	0.000	0.998	0.002	3
0.000	0.010	0.985	0.005	3
0.000	0.004	0.991	0.004	3
0.001	0.018	0.837	0.144	3
0.114	0.106	0.767	0.014	3
0.000	0.001	0.992	0.007	3
0.003	0.005	0.976	0.015	3
0.008	0.003	0.977	0.012	3
0.001	0.103	0.604	0.292	3
0.000	0.718	0.030	0.252	2
0.007	0.004	0.982	0.008	3
0.002	0.002	0.981	0.015	3
0.000	0.066	0.433	0.502	4
0.032	0.380	0.555	0.033	3
0.000	0.006	0.982	0.011	3
0.000	0.995	0.000	0.005	2
0.008	0.002	0.975	0.016	3
0.649	0.047	0.000	0.304	1
0.001	0.175	0.757	0.067	3
0.000	0.975	0.000	0.024	2
0.005	0.605	0.227	0.164	2
0.064	0.311	0.053	0.571	4
0.000	0.000	1.000	0.000	3
0.008	0.012	0.949	0.031	3
0.001	0.001	0.984	0.014	3
0.013	0.007	0.971	0.009	3
0.004	0.100	0.891	0.005	3
0.029	0.174	0.121	0.676	4
0.000	0.761	0.000	0.239	2
0.004	0.014	0.962	0.019	3
0.000	0.070	0.800	0.131	3
0.002	0.780	0.000	0.218	2
0.000	0.977	0.000	0.023	2
0.000	0.001	0.989	0.010	3
0.007	0.411	0.490	0.092	3
0.002	0.133	0.815	0.051	3
