0.000	0.514	0.000	0.485	2
0.993	0.006	0.000	0.000	1
0.000	0.000	0.991	0.009	3
0.000	0.000	0.998	0.002	3
0.000	0.996	0.000	0.004	2
0.000	0.001	0.996	0.003	3
0.001	0.004	0.948	0.047	3
0.000	0.000	0.999	0.001	3
0.001	0.000	0.999	0.000	3
0.104	0.513	0.089	0.294	2
0.154	0.796	0.014	0.036	2
0.011	0.004	0.980	0.005	3
0.000	0.000	0.998	0.002	3
0.025	0.940	0.022	0.013	2
0.008	0.000	0.980	0.012	3
0.000	0.747	0.025	0.227	2
0.089	0.866	0.000	0.046	2
0.000	0.960	0.002	0.038	2
0.000	0.032	0.965	0.002	3
0.000	0.941	0.025	0.034	2
0.001	0.057	0.067	0.875	4
0.000	0.000	0.999	0.001	3
0.000	0.492	0.483	0.025	2
0.000	0.393	0.115	0.491	4
0.000	0.018	0.974	0.008	3
0.381	0.179	0.000	0.440	4
0.035	0.002	0.891	0.072	3
0.000	0.779	0.000	0.220	2
0.000	0.009	0.989	0.001	3
0.003	0.016	0.832	0.149	3
0.002	0.836	0.003	0.159	2
0.000	0.000	1.000	0.000	3
0.000	0.090	0.866	0.044	3
0.000	0.833	0.000	0.167	2
0.000	0.995	0.000	0.005	2
0.001	0.001	0.987	0.011	3
0.000	1.000	0.000	0.000	2
0.000	0.987	0.000	0.013	2
0.373	0.355	0.000	0.272	1
0.002	0.012	0.970	0.017	3
0.000	0.193	0.001	0.806	4
0.000	0.013	0.980	0.007	3
0.165	0.741	0.000	0.094	2
0.000	0.004	0.991	0.005	3
0.001	0.953	0.000	0.046	2
0.000	0.000	1.000	0.000	3
0.011	0.969	0.000	0.020	2
0.001	0.848	0.070	0.081	2
0.000	0.004	0.976	0.020	3
0.066	0.214	0.302	0.418	4
0.515	0.090	0.009	0.385	1
0.000	0.000	1.000	0.000	3
0.000	0.002	0.848	0.149	3
0.001	0.001	0.993	0.005	3
0.000	0.000	0.998	0.001	3
0.000	0.000	1.000	0.000	3
0.000	0.000	0.999	0.001	3
0.132	0.031	0.270	0.568	4
0.000	0.828	0.146	0.025	2
0.001	0.000	0.996	0.003	3
0.076	0.132	0.348	0.443	4
0.001	0.992	0.000	0.007	2
0.000	0.000	0.998	0.001	3
0.000	0.000	1.000	0.000	3
0.000	0.000	1.000	0.000	3
0.000	0.034	0.719	0.247	3
0.000	0.998	0.001	0.001	2
0.015	0.037	0.780	0.169	3
0.017	0.882	0.003	0.098	2
0.000	0.001	0.997	0.002	3
0.000	0.000	0.999	0.000	3
0.000	0.000	0.987	0.013	3
0.001	0.008	0.825	0.166	3
0.000	0.030	0.437	0.533	4
0.016	0.978	0.000	0.006	2
0.022	0.117	0.203	0.658	4
0.000	0.005	0.994	0.001	3
0.001	0.001	0.996	0.003	3
0.834	0.152	0.002	0.013	1
0.000	0.232	0.734	0.033	3
0.000	0.007	0.761	0.231	3
0.011	0.002	0.982	0.006	3
0.000	0.020	0.952	0.028	3
0.001	0.042	0.860	0.096	3
0.008	0.021	0.953	0.018	3
0.000	0.003	0.994	0.002	3
0.000	0.597	0.001	0.402	2
0.000	0.001	0.998	0.001	3
0.001	0.990	0.001	0.009	2
0.000	0.001	0.986	0.013	3
0.124	0.003	0.807	0.067	3
0.000	0.988	0.004	0.008	2
0.003	0.267	0.457	0.274	3
0.000	0.791	0.000	0.209	2
0.002	0.059	0.042	0.898	4
0.000	0.000	1.000	0.000	3
0.007	0.009	0.882	0.102	3
0.000	0.000	1.000	0.000	3
0.617	0.042	0.057	0.283	1
0.000	0.994	0.000	0.006	2
0.000	0.000	0.992	0.008	3
0.004	0.058	0.789	0.150	3
0.000	0.001	0.998	0.001	3
0.000	0.185	0.804	0.011	3
0.001	0.900	0.033	0.067	2
0.894	0.045	0.000	0.061	1
0.000	0.003	0.994	0.003	3
0.000	0.553	0.098	0.349	2
0.000	0.954	0.000	0.045	2
0.000	0.887	0.022	0.092	2
0.000	0.989	0.000	0.011	2
0.000	0.000	0.999	0.001	3
0.001	0.001	0.982	0.017	3
0.000	0.000	1.000	0.000	3
0.000	0.000	1.000	0.000	3
0.000	0.000	1.000	0.000	3
0.003	0.993	0.000	0.004	2
0.005	0.564	0.000	0.430	2
0.005	0.126	0.260	0.608	4
0.000	0.567	0.080	0.353	2
0.000	0.000	1.000	0.000	3
0.002	0.887	0.000	0.111	2
0.003	0.331	0.000	0.666	4
0.000	0.006	0.993	0.001	3
0.000	1.000	0.000	0.000	2
0.000	0.005	0.980	0.015	3
0.001	0.140	0.050	0.810	4
0.490	0.063	0.012	0.435	1
0.011	0.071	0.088	0.830	4
0.010	0.851	0.028	0.111	2
0.905	0.036	0.004	0.055	1
0.576	0.410	0.002	0.012	1
0.000	0.001	0.985	0.014	3
0.000	0.001	0.999	0.001	3
0.011	0.345	0.001	0.643	4
0.000	0.000	0.994	0.006	3
0.000	0.000	0.995	0.005	3
0.000	0.000	1.000	0.000	3
0.000	1.000	0.000	0.000	2
0.000	0.001	0.931	0.068	3
0.000	0.004	0.989	0.007	3
0.000	0.001	0.990	0.009	3
0.000	0.002	0.984	0.014	3
0.000	0.000	0.999	0.001	3
0.000	0.000	0.999	0.000	3
0.000	0.998	0.000	0.001	2
0.000	0.174	0.002	0.824	4
0.055	0.416	0.083	0.447	4
0.000	0.001	0.997	0.002	3
0.000	0.001	0.303	0.695	4
0.000	0.000	0.999	0.001	3
0.000	0.000	0.997	0.002	3
0.002	0.796	0.000	0.202	2
0.003	0.379	0.064	0.554	4
0.000	0.000	0.999	0.001	3
0.000	0.000	1.000	0.000	3
0.000	0.000	1.000	0.000	3
0.003	0.004	0.971	0.023	3
0.000	0.931	0.002	0.067	2
0.000	0.029	0.950	0.021	3
0.001	0.998	0.000	0.001	2
0.001	0.931	0.000	0.067	2
0.056	0.004	0.907	0.033	3
0.000	0.050	0.907	0.043	3
0.000	0.027	0.968	0.004	3
0.141	0.772	0.003	0.084	2
0.000	0.986	0.000	0.014	2
0.000	0.001	0.979	0.020	3
0.001	0.993	0.001	0.005	2
0.798	0.194	0.000	0.008	1
0.001	0.998	0.000	0.001	2
0.000	0.000	1.000	0.000	3
0.000	0.000	0.943	0.056	3
0.000	0.009	0.989	0.001	3
0.000	0.001	0.999	0.000	3
0.925	0.056	0.000	0.019	1
0.000	0.995	0.000	0.004	2
0.000	0.001	0.999	0.000	3
0.000	0.121	0.860	0.018	3
0.000	0.164	0.813	0.023	3
0.000	0.000	0.999	0.000	3
0.016	0.874	0.006	0.104	2
0.000	0.001	0.997	0.003	3
0.000	0.000	1.000	0.000	3
0.099	0.633	0.000	0.268	2
0.001	0.385	0.000	0.614	4
0.915	0.044	0.000	0.041	1
0.002	0.789	0.000	0.209	2
0.048	0.774	0.024	0.154	2
0.000	0.005	0.990	0.005	3
0.000	0.857	0.000	0.142	2
0.000	0.001	0.999	0.001	3
0.002	0.008	0.022	0.968	4
0.649	0.110	0.000	0.241	1
0.159	0.149	0.004	0.689	4
0.000	1.000	0.000	0.000	2
0.000	0.948	0.002	0.050	2
0.035	0.053	0.257	0.655	4
0.011	0.633	0.000	0.356	2
0.000	0.000	1.000	0.000	3
0.000	0.113	0.061	0.826	4
0.003	0.013	0.951	0.032	3
0.004	0.103	0.005	0.888	4
0.000	0.110	0.039	0.851	4
0.000	0.003	0.969	0.028	3
0.000	0.006	0.902	0.092	3
0.000	0.000	0.999	0.001	3
0.000	0.000	1.000	0.000	3
0.001	0.012	0.573	0.415	3
0.000	0.004	0.987	0.009	3
0.006	0.672	0.000	0.322	2
0.721	0.120	0.022	0.136	1
0.405	0.078	0.039	0.479	4
0.000	0.006	0.991	0.003	3
0.000	0.000	0.997	0.003	3
0.000	0.983	0.016	0.001	2
0.020	0.126	0.001	0.853	4
0.000	0.990	0.005	0.005	2
0.007	0.755	0.001	0.237	2
0.065	0.809	0.001	0.125	2
0.000	0.979	0.000	0.021	2
0.236	0.062	0.013	0.689	4
0.000	0.001	0.998	0.001	3
0.000	0.565	0.336	0.099	2
0.003	0.015	0.684	0.298	3
0.252	0.173	0.003	0.572	4
0.000	0.000	0.995	0.004	3
0.000	0.751	0.030	0.220	2
0.005	0.934	0.003	0.059	2
0.000	0.831	0.143	0.026	2
0.000	0.001	0.956	0.042	3
0.000	0.000	0.997	0.002	3
0.000	0.000	1.000	0.000	3
0.000	0.003	0.980	0.016	3
0.000	0.176	0.778	0.046	3
0.000	0.164	0.000	0.836	4
0.003	0.386	0.607	0.004	3
0.002	0.001	0.982	0.015	3
0.041	0.932	0.000	0.028	2
0.000	0.002	0.993	0.006	3
0.000	0.000	0.990	0.010	3
0.000	0.999	0.000	0.001	2
0.118	0.064	0.263	0.555	4
0.000	0.896	0.024	0.080	2
0.026	0.164	0.017	0.793	4
0.001	0.403	0.583	0.014	3
0.000	0.000	1.000	0.000	3
0.003	0.037	0.931	0.029	3
0.002	0.000	0.989	0.008	3
0.000	1.000	0.000	0.000	2
0.000	0.019	0.969	0.012	3
0.000	0.493	0.000	0.507	4
0.000	0.000	0.999	0.001	3
0.000	0.999	0.000	0.000	2
0.009	0.012	0.957	0.022	3
0.000	0.000	0.999	0.000	3
0.014	0.557	0.000	0.429	2
0.000	0.000	1.000	0.000	3
0.011	0.639	0.213	0.138	2
0.000	0.004	0.963	0.033	3
0.000	0.001	0.963	0.036	3
0.046	0.682	0.081	0.190	2
0.231	0.047	0.007	0.715	4
0.000	0.955	0.000	0.045	2
0.000	0.000	1.000	0.000	3
0.000	0.000	0.999	0.000	3
0.006	0.987	0.000	0.007	2
0.001	0.666	0.290	0.044	2
0.000	0.000	1.000	0.000	3
0.002	0.876	0.001	0.122	2
0.000	0.000	1.000	0.000	3
0.000	0.005	0.978	0.017	3
0.001	0.237	0.208	0.553	4
0.014	0.010	0.946	0.030	3
0.000	0.511	0.302	0.187	2
0.000	0.993	0.000	0.007	2
0.001	0.005	0.986	0.009	3
0.000	0.654	0.289	0.057	2
0.144	0.540	0.011	0.306	2
0.011	0.655	0.017	0.317	2
0.077	0.645	0.204	0.074	2
0.000	0.005	0.905	0.090	3
0.000	0.002	0.955	0.043	3
0.001	0.035	0.880	0.085	3
0.000	0.012	0.957	0.031	3
0.000	0.000	1.000	0.000	3
0.000	0.995	0.000	0.005	2
0.017	0.929	0.000	0.055	2
0.002	0.005	0.947	0.047	3
0.907	0.033	0.000	0.059	1
0.011	0.352	0.002	0.635	4
0.000	0.000	0.998	0.001	3
0.000	0.001	0.998	0.001	3
0.000	0.001	0.996	0.004	3
0.000	0.000	0.986	0.013	3
0.002	0.844	0.001	0.153	2
0.000	0.964	0.000	0.035	2
0.000	0.000	1.000	0.000	3
0.006	0.001	0.804	0.189	3
0.087	0.330	0.122	0.461	4
0.000	0.001	0.999	0.000	3
0.000	0.031	0.953	0.016	3
0.001	0.126	0.780	0.093	3
0.000	1.000	0.000	0.000	2
0.000	0.000	0.997	0.003	3
0.000	1.000	0.000	0.000	2
0.002	0.164	0.000	0.835	4
0.004	0.767	0.014	0.215	2
0.000	0.000	1.000	0.000	3
0.543	0.038	0.005	0.414	1
0.000	0.000	1.000	0.000	3
0.011	0.000	0.982	0.007	3
0.000	0.001	0.995	0.004	3
0.000	0.000	1.000	0.000	3
0.000	0.545	0.081	0.373	2
0.000	0.008	0.976	0.016	3
0.000	0.335	0.104	0.561	4
0.000	0.000	1.000	0.000	3
0.003	0.019	0.891	0.086	3
0.169	0.830	0.000	0.001	2
0.002	0.942	0.018	0.038	2
0.005	0.163	0.022	0.811	4
0.001	0.073	0.044	0.882	4
0.001	0.197	0.005	0.797	4
0.057	0.003	0.929	0.012	3
0.000	0.004	0.980	0.016	3
0.000	0.001	0.997	0.002	3
0.000	0.004	0.989	0.006	3
0.000	0.000	1.000	0.000	3
0.000	0.001	0.998	0.002	3
0.002	0.791	0.001	0.206	2
0.019	0.253	0.000	0.728	4
0.001	0.002	0.996	0.001	3
0.589	0.248	0.061	0.102	1
0.704	0.025	0.141	0.131	1
0.276	0.114	0.115	0.495	4
0.000	0.000	1.000	0.000	3
0.916	0.013	0.001	0.069	1
0.000	0.997	0.000	0.002	2
0.002	0.203	0.745	0.051	3
0.000	0.065	0.001	0.935	4
0.014	0.253	0.000	0.733	4
0.000	0.001	0.987	0.012	3
0.208	0.053	0.000	0.738	4
0.000	0.000	0.999	0.001	3
0.096	0.034	0.000	0.869	4
0.000	0.000	0.999	0.000	3
0.000	0.712	0.003	0.285	2
0.087	0.005	0.442	0.466	4
0.261	0.035	0.017	0.687	4
0.000	0.363	0.317	0.320	2
0.006	0.424	0.000	0.569	4
0.040	0.775	0.058	0.126	2
0.000	0.000	0.999	0.000	3
0.135	0.013	0.457	0.395	3
0.000	0.008	0.927	0.065	3
0.013	0.121	0.087	0.779	4
0.000	0.015	0.966	0.019	3
0.000	0.001	0.983	0.016	3
0.016	0.958	0.000	0.026	2
0.000	0.000	1.000	0.000	3
0.000	0.000	0.999	0.001	3
0.000	0.000	0.997	0.002	3
0.001	0.987	0.001	0.012	2
0.013	0.155	0.009	0.823	4
0.008	0.026	0.960	0.007	3
0.116	0.476	0.000	0.408	2
0.000	0.000	0.994	0.005	3
0.001	0.852	0.067	0.080	2
0.002	0.307	0.000	0.691	4
0.000	0.000	0.998	0.002	3
0.001	0.093	0.003	0.903	4
0.139	0.674	0.026	0.161	2
0.009	0.176	0.000	0.814	4
0.000	0.807	0.054	0.139	2
0.006	0.224	0.548	0.222	3
0.000	0.000	1.000	0.000	3
0.001	0.000	0.999	0.000	3
0.001	0.976	0.001	0.023	2
0.002	0.027	0.764	0.207	3
0.178	0.754	0.000	0.068	2
0.000	0.000	1.000	0.000	3
0.000	0.051	0.021	0.928	4
0.756	0.042	0.001	0.201	1
0.000	0.000	0.993	0.006	3
0.120	0.875	0.000	0.005	2
0.001	0.210	0.000	0.790	4
0.000	0.990	0.000	0.010	2
0.000	0.000	0.999	0.001	3
0.000	0.022	0.003	0.975	4
0.000	0.973	0.000	0.027	2
0.000	0.781	0.002	0.217	2
0.000	0.012	0.984	0.003	3
0.000	0.000	1.000	0.000	3
0.002	0.000	0.997	0.001	3
0.001	0.655	0.004	0.340	2
0.000	0.168	0.000	0.832	4
0.001	0.154	0.509	0.337	3
0.000	0.004	0.866	0.130	3
0.001	0.038	0.929	0.033	3
0.004	0.005	0.980	0.011	3
0.000	0.957	0.000	0.043	2
0.000	0.000	0.996	0.004	3
0.000	0.555	0.001	0.444	2
0.001	0.158	0.000	0.841	4
0.000	1.000	0.000	0.000	2
0.000	0.871	0.001	0.128	2
0.000	0.758	0.027	0.214	2
0.000	0.969	0.000	0.031	2
0.000	0.000	1.000	0.000	3
0.000	0.822	0.000	0.178	2
0.000	0.023	0.965	0.012	3
0.000	0.000	1.000	0.000	3
0.000	0.993	0.002	0.005	2
0.000	0.001	0.997	0.002	3
0.004	0.489	0.006	0.501	4
0.002	0.057	0.026	0.915	4
0.000	0.058	0.838	0.104	3
0.001	0.782	0.000	0.216	2
0.000	0.000	0.999	0.001	3
0.000	0.001	0.989	0.009	3
0.000	0.950	0.000	0.050	2
0.000	0.007	0.561	0.432	3
0.000	0.350	0.630	0.020	3
0.000	0.000	0.997	0.003	3
0.000	0.865	0.034	0.102	2
0.000	0.991	0.000	0.009	2
0.004	0.002	0.984	0.010	3
0.015	0.096	0.020	0.869	4
0.000	0.009	0.950	0.041	3
0.000	0.208	0.668	0.123	3
0.000	0.000	1.000	0.000	3
0.000	0.233	0.000	0.766	4
0.020	0.174	0.776	0.029	3
0.000	0.000	0.998	0.001	3
0.000	0.005	0.967	0.028	3
0.046	0.037	0.004	0.913	4
0.000	0.001	0.999	0.000	3
0.002	0.739	0.072	0.187	2
0.003	0.970	0.002	0.025	2
0.001	0.932	0.019	0.048	2
0.000	0.017	0.945	0.038	3
0.000	0.000	0.996	0.004	3
0.000	0.000	0.998	0.002	3
0.001	0.725	0.263	0.011	2
0.000	0.000	1.000	0.000	3
0.000	0.155	0.748	0.098	3
0.000	0.000	0.997	0.003	3
0.000	0.946	0.001	0.052	2
0.000	0.000	1.000	0.000	3
0.000	0.000	1.000	0.000	3
0.002	0.231	0.005	0.761	4
0.000	0.096	0.020	0.883	4
0.078	0.108	0.023	0.791	4
0.000	0.000	0.997	0.003	3
0.000	0.000	1.000	0.000	3
0.000	0.046	0.952	0.002	3
0.000	0.866	0.000	0.133	2
0.659	0.160	0.036	0.144	1
0.000	0.002	0.997	0.001	3
0.006	0.006	0.866	0.123	3
0.015	0.127	0.004	0.854	4
0.001	0.043	0.000	0.957	4
0.093	0.009	0.792	0.106	3
0.000	0.000	0.999	0.001	3
0.000	0.942	0.004	0.053	2
0.000	0.828	0.082	0.090	2
0.001	0.001	0.998	0.001	3
0.000	0.000	0.999	0.001	3
0.973	0.007	0.000	0.020	1
0.000	0.000	1.000	0.000	3
0.010	0.866	0.013	0.110	2
0.000	0.001	0.999	0.001	3
0.000	0.993	0.000	0.006	2
0.000	0.999	0.000	0.001	2
0.000	0.110	0.768	0.122	3
0.972	0.006	0.000	0.022	1
0.019	0.007	0.940	0.034	3
0.000	0.000	0.999	0.001	3
0.000	0.478	0.016	0.505	4
0.039	0.491	0.000	0.470	2
0.015	0.002	0.948	0.035	3
0.001	0.610	0.016	0.373	2
0.007	0.964	0.005	0.024	2
0.008	0.917	0.001	0.074	2
0.000	0.011	0.979	0.010	3
0.000	0.004	0.932	0.064	3
0.000	0.758	0.006	0.236	2
0.456	0.039	0.000	0.505	4
0.000	0.999	0.000	0.001	2
0.008	0.120	0.213	0.660	4
0.055	0.409	0.002	0.534	4
0.012	0.422	0.002	0.564	4
0.000	0.930	0.000	0.069	2
0.004	0.487	0.000	0.509	4
0.003	0.498	0.004	0.495	2
0.009	0.408	0.000	0.584	4
0.002	0.553	0.034	0.411	2
0.000	0.479	0.096	0.425	2
0.000	0.994	0.002	0.004	2
0.000	0.383	0.380	0.236	2
0.000	0.000	1.000	0.000	3
0.000	0.997	0.002	0.001	2
0.000	0.000	1.000	0.000	3
0.001	0.274	0.002	0.723	4
0.237	0.403	0.001	0.358	2
0.193	0.730	0.012	0.064	2
0.000	0.949	0.035	0.016	2
0.000	0.046	0.946	0.008	3
0.001	0.549	0.000	0.450	2
0.000	0.079	0.343	0.578	4
0.000	0.867	0.019	0.113	2
0.000	0.000	0.998	0.002	3
0.001	0.000	0.998	0.001	3
0.000	0.014	0.016	0.970	4
0.080	0.885	0.000	0.035	2
0.001	0.095	0.323	0.581	4
0.000	0.002	0.998	0.001	3
0.000	0.000	1.000	0.000	3
0.000	0.001	0.996	0.003	3
0.000	0.016	0.002	0.982	4
0.000	0.016	0.978	0.006	3
0.002	0.000	0.995	0.003	3
0.004	0.343	0.004	0.649	4
0.000	0.002	0.983	0.016	3
0.000	0.441	0.000	0.559	4
0.000	0.511	0.472	0.017	2
0.116	0.336	0.000	0.548	4
0.000	0.994	0.000	0.006	2
0.000	0.001	0.995	0.004	3
0.005	0.003	0.977	0.015	3
0.002	0.998	0.000	0.000	2
0.008	0.927	0.000	0.066	2
0.000	0.990	0.000	0.010	2
0.002	0.114	0.014	0.869	4
0.997	0.000	0.000	0.003	1
0.402	0.054	0.127	0.417	4
0.000	0.000	0.991	0.008	3
0.000	0.901	0.025	0.074	2
0.000	0.000	1.000	0.000	3
0.079	0.050	0.493	0.378	3
0.030	0.009	0.922	0.040	3
0.812	0.001	0.179	0.008	1
0.000	0.965	0.000	0.035	2
0.016	0.558	0.000	0.426	2
0.147	0.386	0.407	0.060	3
0.025	0.360	0.085	0.530	4
0.005	0.002	0.986	0.006	3
0.022	0.785	0.000	0.192	2
0.885	0.082	0.001	0.032	1
0.000	0.009	0.975	0.016	3
0.003	0.984	0.000	0.013	2
0.000	0.000	0.999	0.001	3
0.291	0.274	0.008	0.427	4
0.507	0.085	0.000	0.408	1
0.001	0.954	0.000	0.045	2
0.000	0.922	0.000	0.078	2
0.004	0.923	0.004	0.068	2
0.000	0.000	1.000	0.000	3
0.000	0.015	0.970	0.015	3
0.002	0.002	0.936	0.060	3
0.090	0.788	0.026	0.096	2
0.169	0.254	0.000	0.578	4
0.000	0.000	0.994	0.006	3
0.000	0.014	0.952	0.034	3
0.000	0.000	1.000	0.000	3
0.018	0.960	0.001	0.021	2
0.000	0.988	0.005	0.007	2
0.000	0.000	0.993	0.007	3
0.000	0.717	0.000	0.282	2
0.000	0.000	0.997	0.003	3
0.000	0.993	0.000	0.007	2
0.005	0.010	0.743	0.242	3
0.004	0.011	0.984	0.001	3
0.798	0.088	0.000	0.114	1
0.000	0.998	0.000	0.002	2
0.000	0.994	0.000	0.006	2
0.033	0.464	0.000	0.503	4
0.009	0.003	0.973	0.016	3
0.000	0.001	0.986	0.013	3
0.000	0.980	0.000	0.020	2
0.076	0.018	0.070	0.835	4
0.000	0.195	0.001	0.804	4
0.000	0.933	0.001	0.066	2
0.000	0.000	1.000	0.000	3
0.000	0.000	0.992	0.008	3
0.000	0.967	0.000	0.033	2
0.000	0.989	0.001	0.010	2
0.003	0.053	0.813	0.130	3
0.019	0.692	0.000	0.289	2
0.000	0.991	0.006	0.003	2
0.000	0.000	1.000	0.000	3
0.001	0.706	0.001	0.292	2
0.108	0.378	0.000	0.514	4
0.000	0.003	0.993	0.004	3
0.044	0.451	0.000	0.505	4
0.000	0.000	0.999	0.000	3
0.000	0.310	0.003	0.686	4
0.000	0.008	0.948	0.044	3
0.000	0.997	0.000	0.003	2
0.009	0.020	0.064	0.907	4
0.001	0.998	0.000	0.001	2
0.000	0.006	0.957	0.037	3
0.000	0.885	0.093	0.022	2
0.000	0.775	0.016	0.209	2
0.000	0.002	0.997	0.001	3
0.000	0.252	0.052	0.696	4
0.000	0.026	0.704	0.270	3
0.028	0.358	0.000	0.614	4
0.711	0.071	0.090	0.128	1
0.005	0.320	0.154	0.521	4
0.011	0.142	0.570	0.277	3
0.000	0.001	0.996	0.003	3
0.000	0.744	0.078	0.179	2
0.000	0.006	0.991	0.003	3
0.000	0.733	0.120	0.147	2
0.000	0.000	1.000	0.000	3
0.193	0.056	0.152	0.599	4
0.000	0.190	0.753	0.056	3
0.000	0.564	0.287	0.149	2
0.266	0.516	0.051	0.167	2
0.000	0.000	0.999	0.000	3
0.628	0.004	0.190	0.178	1
0.003	0.002	0.950	0.046	3
0.000	0.000	1.000	0.000	3
0.068	0.549	0.000	0.383	2
0.000	0.916	0.000	0.084	2
0.189	0.636	0.000	0.175	2
0.000	0.000	0.997	0.003	3
0.001	0.061	0.870	0.068	3
0.003	0.000	0.988	0.009	3
0.000	0.001	0.991	0.008	3
0.000	0.972	0.000	0.028	2
0.000	0.000	1.000	0.000	3
0.026	0.465	0.034	0.474	4
0.779	0.204	0.000	0.017	1
0.000	0.817	0.001	0.182	2
0.000	0.000	1.000	0.000	3
0.001	0.001	0.996	0.002	3
0.004	0.003	0.967	0.026	3
0.000	0.999	0.000	0.000	2
0.000	0.000	0.998	0.002	3
0.012	0.985	0.000	0.003	2
0.014	0.536	0.015	0.434	2
0.000	0.000	1.000	0.000	3
0.034	0.709	0.003	0.254	2
0.000	0.142	0.035	0.822	4
0.000	0.004	0.949	0.047	3
0.021	0.112	0.643	0.224	3
0.001	0.225	0.000	0.774	4
0.000	0.010	0.981	0.009	3
0.000	1.000	0.000	0.000	2
0.016	0.652	0.319	0.013	2
0.000	0.990	0.000	0.010	2
0.000	0.001	0.996	0.004	3
0.009	0.565	0.003	0.423	2
0.000	0.001	0.966	0.033	3
0.000	0.000	0.999	0.001	3
0.000	0.000	1.000	0.000	3
0.614	0.349	0.000	0.037	1
0.000	0.046	0.006	0.948	4
0.000	0.697	0.014	0.289	2
0.000	0.001	0.994	0.005	3
0.187	0.574	0.000	0.239	2
0.002	0.003	0.965	0.031	3
0.000	0.006	0.575	0.419	3
0.009	0.557	0.009	0.425	2
0.006	0.000	0.987	0.006	3
0.000	0.320	0.390	0.291	3
0.000	0.000	0.999	0.001	3
0.026	0.154	0.727	0.094	3
0.003	0.838	0.067	0.092	2
0.009	0.004	0.939	0.047	3
0.000	0.997	0.000	0.003	2
0.000	0.000	1.000	0.000	3
0.000	0.015	0.815	0.170	3
0.000	0.032	0.958	0.010	3
0.077	0.920	0.000	0.003	2
0.017	0.355	0.001	0.628	4
0.000	0.001	0.989	0.011	3
0.000	0.053	0.086	0.861	4
0.000	0.494	0.000	0.506	4
0.000	0.991	0.000	0.009	2
0.003	0.442	0.001	0.554	4
0.000	0.006	0.991	0.002	3
0.000	0.000	1.000	0.000	3
0.003	0.000	0.996	0.001	3
0.000	0.000	1.000	0.000	3
0.000	0.997	0.000	0.003	2
0.000	0.000	0.995	0.005	3
0.001	0.030	0.953	0.016	3
0.000	0.000	0.998	0.001	3
0.003	0.978	0.000	0.020	2
0.019	0.315	0.100	0.565	4
0.000	0.000	0.999	0.001	3
0.003	0.671	0.000	0.326	2
0.000	0.012	0.898	0.089	3
0.000	0.023	0.973	0.004	3
0.001	0.922	0.000	0.077	2
0.000	0.011	0.649	0.340	3
0.000	0.000	1.000	0.000	3
0.018	0.203	0.470	0.308	3
0.000	0.986	0.000	0.014	2
0.000	0.870	0.050	0.079	2
0.000	0.351	0.000	0.649	4
0.002	0.271	0.019	0.708	4
0.050	0.253	0.225	0.472	4
0.000	0.000	1.000	0.000	3
0.000	0.003	0.960	0.036	3
0.000	0.001	0.999	0.001	3
0.003	0.114	0.011	0.873	4
0.000	0.149	0.265	0.586	4
0.012	0.098	0.059	0.830	4
0.001	0.007	0.887	0.104	3
0.086	0.239	0.000	0.675	4
0.000	0.004	0.955	0.040	3
0.000	0.000	0.999	0.001	3
0.009	0.024	0.390	0.576	4
0.000	0.000	1.000	0.000	3
0.000	0.001	0.973	0.026	3
0.000	0.000	1.000	0.000	3
0.002	0.002	0.984	0.012	3
0.002	0.144	0.288	0.566	4
0.620	0.016	0.174	0.190	1
0.000	0.999	0.000	0.001	2
0.000	0.000	1.000	0.000	3
0.000	0.002	0.968	0.030	3
0.004	0.097	0.844	0.055	3
0.730	0.080	0.000	0.190	1
0.399	0.468	0.002	0.132	2
0.000	0.330	0.670	0.000	3
0.000	0.000	0.999	0.001	3
0.008	0.983	0.000	0.009	2
0.000	0.000	1.000	0.000	3
0.002	0.024	0.963	0.010	3
0.001	0.518	0.000	0.481	2
0.000	0.858	0.000	0.142	2
0.084	0.135	0.605	0.175	3
0.751	0.099	0.000	0.150	1
0.000	0.000	1.000	0.000	3
0.001	0.878	0.089	0.032	2
0.003	0.020	0.676	0.301	3
0.007	0.194	0.000	0.798	4
0.000	0.893	0.094	0.012	2
0.000	0.020	0.945	0.034	3
0.002	0.854	0.000	0.144	2
0.019	0.102	0.011	0.868	4
0.010	0.424	0.002	0.564	4
0.431	0.367	0.000	0.201	1
0.055	0.824	0.000	0.121	2
0.014	0.979	0.000	0.007	2
0.000	0.678	0.000	0.322	2
0.000	0.160	0.066	0.775	4
0.003	0.121	0.845	0.031	3
0.000	0.001	0.994	0.005	3
0.004	0.393	0.035	0.569	4
0.000	0.000	0.996	0.004	3
0.000	0.016	0.948	0.035	3
0.000	0.036	0.910	0.054	3
0.010	0.969	0.009	0.012	2
0.001	0.360	0.419	0.220	3
0.797	0.027	0.104	0.072	1
0.005	0.970	0.000	0.025	2
0.000	0.000	0.999	0.001	3
0.000	0.000	0.999	0.001	3
0.002	0.132	0.689	0.177	3
0.000	0.002	0.997	0.001	3
0.001	0.205	0.008	0.786	4
0.000	0.015	0.954	0.031	3
0.000	0.948	0.027	0.025	2
0.495	0.460	0.000	0.045	1
0.141	0.172	0.000	0.687	4
0.000	0.002	0.997	0.001	3
0.680	0.218	0.002	0.100	1
0.000	0.002	0.993	0.006	3
0.000	0.362	0.633	0.005	3
0.000	0.865	0.006	0.129	2
